Id,Price
1001,195761.44580497206
6010,282342.41747977433
7766,161919.72993389054
10266,249303.09392394277
3139,243757.35410843205
4759,222116.54174195882
6760,242344.0461789066
5682,234109.88757383905
1648,227062.3603684872
10363,180015.82272190411
7551,157685.69378706237
12901,189438.5546895323
7938,257936.43469867707
15709,302976.2653214597
9663,219862.38913406443
14868,219197.60710430914
7617,261069.8002028862
5755,328885.0668656104
11519,275632.8881586029
6954,219181.9258560356
7463,273312.3058184197
138,239640.793217393
1499,240524.70660700777
14579,209941.92100811546
30,218380.70636446908
6991,283281.90672211244
16283,195000.13813580887
15305,289657.9920749036
12736,239559.1198251988
1506,283032.5452220003
4302,211173.43624133282
8170,259006.99492114148
14230,165069.12268580447
14438,221330.9810030706
15974,183577.01753378697
3263,196098.0963557196
11227,180769.08264061544
9355,208691.90137759913
326,210515.5601794976
13155,195626.23702029392
13238,304810.12807143026
2785,270873.3800983045
7047,194297.58617828225
4222,241100.45732760587
14734,163902.7538421966
4224,161431.85855083878
11259,177666.49528596483
6174,169908.50372609813
14057,219264.05079028997
5181,194072.89036640516
5926,217077.86420073497
193,212189.3782148444
12528,169509.20386942406
5128,292488.88710306404
13462,230351.78362810248
5845,177638.93858266898
6872,252822.76975210744
8821,198610.31592358253
5106,165413.68886030724
8164,231818.51699803054
5679,221651.92958001842
2985,200447.18674566082
2106,175218.63952785588
12494,260831.80340857635
15150,194796.95867842544
187,180358.53954499107
15095,247303.1374162656
15289,212570.57964663472
497,196532.9662320444
10048,186484.05572623064
15012,152374.35440922194
11229,199100.2607985678
15927,161663.24919361153
12092,214755.52557357342
11174,217190.0466508634
13967,197618.8403376407
6693,209766.0284364691
92,261353.32112440164
13961,168306.21562963462
16220,305274.91243931476
13333,238130.92742324964
7730,193079.48837537493
15250,201973.86564948806
16392,209106.52760766217
14544,196908.84361144644
7261,273857.75557278784
16105,224572.52783258285
2984,183627.33879096142
3162,242498.94929694047
2260,168203.91570273964
7004,262507.5013108151
452,197258.04984435946
7828,209621.49127443577
626,203193.96265488354
4583,252323.10975520083
3725,178117.21858856402
5894,206770.74881110145
3316,194387.32256656614
6887,223637.29861224885
2492,236550.6471040262
9133,210344.38916502692
15655,235444.19425195194
12639,189004.9038572802
3848,204396.26498452824
11820,228622.79849532523
15254,212996.42600048275
10750,207236.332348324
1156,267598.04949567193
2910,183088.13281867467
8591,189956.02940005215
14247,196856.55914817163
1425,234930.2005862032
16660,189987.811671388
1837,250904.79330755598
6461,196570.9294800216
2580,228759.1468496953
1052,185898.20935303468
577,205120.53889875495
2825,235384.83967024044
2746,284048.218431522
2291,348141.9639828852
10962,251667.28853246025
8547,219376.25249404617
10019,195569.1635437082
756,282957.3534551782
1709,293216.9684277091
9076,248934.56026633226
3211,183915.0693344107
2535,198858.44800838814
10943,216285.03951095731
4830,221121.07635150303
9928,176030.37865291003
16143,233245.89812316
16784,191106.62132734797
16434,234770.1281406825
436,182631.86123345923
1226,236355.31838350982
1259,288175.68117069843
15299,177724.86477603685
4343,177116.64494497134
14661,213190.77148311277
1988,181111.4518058676
10173,207199.84845503286
11746,235384.8496583075
8412,201425.71363169895
9281,190533.01343561552
6246,201748.120671132
5440,213338.72266061755
15301,140076.21422153522
1223,223581.5493388826
2714,208276.98664109886
3077,173073.33969343684
5549,241531.19380048037
16626,201119.87332990172
382,166889.7357439902
5635,174228.80785862313
186,262400.49204316543
4839,170951.8111592128
433,233647.54107268032
7210,175544.0174571362
15243,231854.4270782484
9993,229381.23892246158
7529,184925.57607693176
14506,212570.57964663472
5807,200676.53962958668
2373,205493.4424216496
13618,200954.24800212317
9908,169735.89529530198
5404,188393.1723793238
11023,167407.05605640705
9678,225080.81945998265
6160,184523.2331981376
4181,199115.6173432296
4230,182125.3197824924
13858,161150.34911296156
15871,267587.60389203
7564,323301.0859346828
14463,321671.6158397019
15115,247142.7058225178
7533,175342.19722535342
9862,187423.98012733395
5708,259640.95560308732
272,211454.28917013353
4612,216078.7325377384
13336,181917.74823311827
13944,194259.36313898963
3517,180918.32223567434
422,242444.79145972567
12769,209672.61893157876
16079,245395.84161635165
4398,254277.81332978842
8250,227117.9206517051
8900,204936.68800261387
10819,199695.65272090066
10551,178490.04969573836
3418,228324.83623872473
3889,202068.8129242603
1186,208584.38588339966
15227,277136.65866472514
13432,272260.969260221
10654,266215.4523959449
7306,217873.81378301367
16325,238130.41236493565
7510,229709.83419546962
7237,180497.31726932057
11812,272505.0888379827
7823,143473.88197498693
10691,264160.5574127599
12699,169214.78346915837
914,211819.52910930288
12160,262019.72227787727
4600,197919.83406222129
5649,175738.24881155672
4896,197763.7210502481
800,175965.10303434354
10111,196079.96709416757
3690,225433.66352289234
10150,305095.44073139026
8099,179117.38107736863
9526,207050.80126464064
7301,264456.1654489125
655,176782.33621233492
6187,284425.11610247236
839,203589.1699238812
10505,192212.59988604102
3830,195060.2040196001
11301,175546.3450317844
11895,248056.20936120633
3102,190823.7959885198
12351,174889.4016662174
15378,283555.79403349984
9593,240290.02427513083
5302,167916.11341574552
7585,306994.050983747
6785,207588.4520195335
3611,207905.70304417887
15888,203434.98779111067
13152,241625.77804730128
6208,192617.95482002394
13734,181669.8122672746
9212,282869.0938630391
6098,227620.47806182705
12314,221915.971130592
8848,206809.32767857183
8951,157998.6923113525
13572,232779.38708741165
15907,216634.78594524122
12325,216632.19936713178
14000,278213.12364011543
9515,219047.0347210383
4514,232554.72682661976
11968,265860.84496491513
12452,213232.9201195091
2163,238270.80721832663
14538,194521.17099742073
11324,192021.40186472645
10441,172258.13805168233
1952,186540.56679221007
11680,156410.21775457644
16190,238230.3918951451
7649,210113.3032045808
5839,194855.47649189507
4659,219138.0291890953
2273,259446.26019501648
1829,176324.9637901728
3776,260828.43530423165
6607,199663.52523185487
10395,160389.63751762288
10667,262078.24412127532
10950,210669.34787862803
6339,206835.94931214675
12038,255160.80314686324
16128,197511.79614491618
9406,225148.68957870317
13386,182952.49089522279
13063,224197.36305847016
7319,198443.8733927263
11475,186899.96549578477
4109,249342.89299810815
466,188393.69790484174
7169,174695.80919716266
450,208037.2489096326
509,254777.22772003364
14114,228874.35474347865
10865,190057.36380500917
3497,197546.588159863
9089,208374.71365459613
13675,212859.97959609024
6672,198875.2460488318
5464,247882.05619030274
16267,180136.85123923997
6372,249227.18323223677
4499,206671.3553573451
16547,193340.02526914768
11454,245345.13270627358
16645,338973.6614525996
9569,210491.2492839171
3279,220490.73818565754
12042,243093.51421714472
2547,184493.82089520807
16013,252782.15394350718
12929,204646.4603363257
12343,220110.6678034114
10359,184510.96196543655
12543,219150.75851952416
14928,333186.8619975856
11319,191952.12407125547
14724,194663.93604097632
2850,253379.31054919085
10775,291980.3319679826
8462,185771.33627493418
4724,282047.72482235206
6723,195119.06941384115
14180,223897.48100795128
5593,232240.49930929617
9151,253715.85783191357
8697,315805.996122833
10758,276995.0700713144
4276,222075.14645089165
13655,208363.74495573711
13674,212339.38252686395
10057,160588.05212885217
10732,159191.7461389193
160,236028.25837220426
7451,162001.72089886924
3512,428758.0641876264
3925,159678.4259266041
14897,186970.2803995708
15963,197568.61104888993
13805,215084.47909042105
6894,198469.62547940738
14327,216728.20475235351
11838,214185.52373860998
12255,221395.6574715061
6587,256346.3351672167
6923,165925.57576010414
8885,173504.6359042161
10486,162792.11084416046
4722,251275.20101522416
14740,198482.28132322748
4754,196573.42948948403
8674,158090.95378719605
13252,174493.89887790306
1905,175788.63260994505
8585,174529.19574106537
11503,203106.55222701796
8979,221803.8025142693
3879,260511.8420658392
5165,192931.93019662984
4200,249899.71075487233
15206,179372.04132461853
927,206901.7514274861
13132,246487.11929014846
8640,225212.7055709836
14157,211405.83866000458
2991,295088.69567077013
15401,205026.4075888068
16356,189688.48806218154
10857,167706.38317208103
5651,182791.85426778148
14405,194739.04193794593
9176,241348.0452369953
16326,183122.56639704053
10397,202027.13143826407
14371,191580.29831713595
10577,223191.485014191
10605,261785.91316633188
8441,200447.15546591167
9546,207236.332348324
15433,216870.33016670358
14106,176650.85116432552
13791,220632.45232890555
123,293665.24076182913
6786,197312.16868234728
4618,162148.7732556988
6750,171086.72613259495
2188,223299.23498596414
4729,179720.33917397904
11082,179055.6630654347
947,247228.18662579122
1066,197488.92030799188
13916,317709.8688866724
13134,278976.96102570696
15755,164448.08132933915
14683,211733.099844862
5590,196033.24718371456
11704,224884.0235096486
11544,224000.76211644843
9457,179346.72125184868
336,220833.62558418725
8667,270126.98995127087
9989,275117.6662984509
3786,183459.14417086806
1467,277596.17306890956
15239,222997.7781205513
6380,229024.22006944913
15200,298779.1243781896
10378,273366.7464392161
9867,192793.58933971898
12443,231029.48069540955
15298,286730.28358019056
9136,196457.48429801146
6713,254360.09274492267
15472,205156.0101609768
4064,239786.0834846864
13576,225376.46368071352
10634,306307.7341429944
13257,195364.1469520929
14535,244989.0388183592
13262,262241.26925262064
13852,167124.8168407774
3238,218981.9311800275
2029,257412.9521660175
1542,229542.4878514401
5796,175000.19675458752
6273,172869.85199983142
8207,201610.0440944747
13913,202462.27277916725
14113,152250.49898008673
11094,195314.43752828796
3598,282465.58518883266
11881,186736.19353327638
4186,238014.79610110878
105,265027.17850516876
12712,207843.97569768477
10699,177243.12667643293
1522,156337.98904591284
6406,202117.46070802934
2600,227879.58703946535
12800,200417.7076078051
14794,184216.64644076818
832,186035.5566244097
11005,238422.24205309816
1329,251409.50913345427
9621,172285.28992176123
3543,171976.3858853541
1234,225812.24071069117
14715,390014.9354969412
13218,267485.26000575384
12522,180828.98082905659
15168,215469.19835859223
3344,211770.91658048544
7989,208738.89175640326
13592,222572.02583769127
2349,180577.28311376245
87,174228.80785862313
3648,212345.3743212775
15383,176818.4224102906
4245,196869.36613657043
3037,208195.47826987854
4963,229398.49213555816
12513,206382.9580996808
11906,378033.56448195723
6321,201361.44349414657
15889,208280.6225327405
16390,210382.80094854743
11080,237668.9342999946
4201,192301.26498830586
3696,191131.3325931275
15188,262867.98598308244
1475,259470.13171894584
15248,293011.7830418392
5836,253914.39616620846
621,223892.48841677868
15618,192827.82606537477
11070,282092.7727123546
5126,273723.37652146665
3191,266316.9774864556
4786,235783.2352485748
6620,210819.04820387953
9169,170102.28094618235
15908,186353.49439086622
5512,178314.62335462228
16496,256988.41397269827
4052,244705.5873634981
1158,207770.08288482708
5860,179703.32354291738
907,155766.1720423338
10880,257603.7855274729
2406,278421.1784574527
16135,168428.8893422655
16655,241659.54115407972
15009,166839.80825438493
9075,221443.26888063297
15211,263913.4161351138
11972,196699.86579530858
7343,193145.76482342632
10693,233824.61268900995
16611,203334.51211666968
11189,194970.45043420274
14873,173879.97115062387
2863,254464.6264897624
1616,199411.4922525908
6932,206652.492288206
10136,175812.24925497637
430,234496.66400756603
2978,246209.10522307685
9667,191909.0853865579
1215,178673.92151651572
8651,176802.30484800387
11529,167195.65002422602
14115,182711.9277093665
13842,182082.86093436278
12668,235187.38150163897
11298,208454.0144142678
14801,210215.8334633151
12346,367965.1670637021
7741,175844.48376751438
9160,179464.60230999827
4285,276077.9642208295
1738,240376.5225765965
16527,196674.3694274902
11797,193896.71806677894
11537,182576.651031349
11661,163033.9061772302
16296,226540.33636393913
9835,204879.2059291022
11551,171161.0906542651
7868,332818.9325823126
6828,187475.08873531007
4870,182758.8001582508
14037,211015.5699894865
10255,248363.3133288633
13980,162454.10380008403
12720,195115.36214823968
4391,184104.79689212295
15559,191366.50296920005
11971,242866.56940208082
1294,191362.21515416878
4639,260777.76172431756
10815,211349.52450524492
12270,221296.36280480967
9322,245990.73438990372
14633,175118.36601762671
3733,163547.2186819757
9311,158951.81192719354
14855,247464.95385720558
13819,219074.92763772278
912,269201.271444667
13565,178769.27300324995
5546,216140.617569334
14337,253628.98881065843
5902,188022.37150403942
3939,241292.34577943533
12958,219924.3855899031
6810,203434.83770260678
6464,287779.50592479727
15753,243427.87700809853
8295,184681.52333139585
4190,174571.51902763158
13160,211848.77456745016
11609,243381.09690657884
6477,180772.22665755035
7833,199583.02918769923
8088,235387.64393935454
7090,209949.64845963882
4818,184192.6098289942
3010,240046.38744352097
2954,258306.49091828696
16552,168933.02989033773
563,212307.24563680773
13208,229037.0140536397
12886,172703.8496243053
9235,173315.07492821713
2397,234748.3362336848
3059,228791.099834675
8245,185660.42132132917
11636,238305.33569123782
694,248864.3670569664
7222,211519.75846389565
13986,265544.5381937261
6083,164885.57250037522
9782,184902.9516312408
13060,245663.47452271887
6144,237478.7315097676
15637,169355.4633765147
987,275383.23299496615
10696,198567.43860654897
5319,176029.57965438304
16119,220953.11547694117
8198,189769.01727467182
14721,210729.30305791303
4704,207838.81566820096
8806,209550.32377930146
14764,188006.394844551
14233,172703.8496243053
14252,216802.2788926652
9139,163649.7578746131
9297,259923.3064047088
8288,220542.28547404744
4879,252573.88478665528
6384,209386.87379523658
7438,207244.3897587275
116,240654.95536951654
364,213397.6341919749
2690,179857.05132059258
2193,266679.4884588788
1228,199226.21743212815
7607,215713.3722583649
6378,191415.8322256476
16520,187173.49139763665
7737,220647.24740791708
15652,183323.15504379428
15578,189784.4936103922
10823,170700.8163636135
11027,193625.7168225901
7076,229248.46919878904
6451,241780.889252492
15589,242001.087209127
9532,185265.5109039485
4148,255999.89750586302
1222,247257.42985231683
8066,241566.4557356065
2227,177633.52704605644
8814,206225.37953757227
7121,186184.5170136457
8265,167752.17086092374
2848,207341.11169095754
7971,184660.2438963464
15812,197385.37834941252
2238,219174.5257137262
11569,206576.8862015493
13631,193559.51163057424
13209,185026.47366554648
5448,191426.99929891023
5974,258177.2382160855
10379,170384.5900445687
13829,199222.27620666166
7552,264198.97500996734
11205,145140.371945987
12787,162446.32850564105
12773,281946.62284643686
1501,221991.62411487586
3650,200227.6113261836
14850,209995.7711097537
8174,180401.74595456527
5565,179220.12915669012
11832,188081.13167262278
15866,219882.62823938634
8742,208817.50052304828
5271,188553.8293013201
11697,224350.93301176614
13516,218688.61459705635
6408,223007.28979366223
15545,179566.0534047275
11148,192199.6492441428
1585,209648.14943743232
4609,181445.78698814276
3174,255365.48032475225
13784,225906.2088463269
7889,213435.2602920659
9385,209401.02698126883
4058,318612.3330393736
6783,211210.74020297138
14676,178821.63802033983
3284,183297.6467731675
4988,178118.6413430464
13369,186162.21049108155
10107,263318.9211452585
11456,240233.58018350828
5837,297892.0876882547
2637,205940.98027325812
10785,281093.4230015075
109,301376.78082415304
5968,182088.92946544255
976,185997.67383686604
882,184885.37464694103
624,201122.84608066783
11904,281838.2851652589
15314,207493.1305076948
6579,176593.57581910427
9199,211974.32050899803
12611,201572.84236603638
2898,225368.06421609037
8461,188063.80178907988
15020,169818.2689543265
5652,216292.8461611044
14262,218950.91964851855
10156,248648.9235046687
4461,167280.70018587253
16666,246369.60805134778
15818,254286.4609200284
4940,220312.51684599684
9403,199490.1648652793
13638,257822.3699383902
6918,257948.27592218306
16307,189184.3981445323
4133,198498.90204887302
12316,255500.28940920928
1655,222047.30143194104
9398,220650.35899271205
4271,226332.5636021209
7584,239292.4845000177
16502,279408.18115139357
7732,198392.15443161168
14812,237475.98737755808
5083,251440.4085098364
4385,229135.13789505235
4024,177346.81026403708
5925,165893.48359477337
5603,219907.87569481123
9172,234933.77316499912
9485,232926.21808013268
337,226610.5728212812
9767,165049.62288239735
8228,227288.72199337135
14346,170442.74020670902
8946,216724.8875858692
11285,276065.16520700516
10588,234403.86026364754
16737,210540.31758774538
2262,224271.67816876725
12102,230830.21141976246
9851,182451.60531536787
941,252260.0072032576
10571,228670.39395690977
11487,252543.24767902694
12137,278281.29552952317
10549,216723.32732454024
11359,177024.43622030262
7724,227491.23030451057
6877,169184.38591454353
12946,154126.17161943146
10555,198164.78953937071
2733,200273.30498928178
734,222258.20873541795
4572,181630.0912155698
9888,260378.05042451585
5547,229312.58741717532
9473,207917.1053168265
10427,247621.55370681014
12081,205897.10874484453
10888,248272.4262267611
4834,193656.18275327433
7141,173144.30726144573
3282,184321.58573492416
10028,266418.4326308649
13941,182684.72820101932
3897,228448.02954568638
3838,192193.10346148844
15315,206817.38426209099
4623,290529.12098341045
1119,155132.00713893375
6031,195221.8961676503
8516,166402.66105070143
9415,207044.86221488615
10798,225240.376581353
13666,168603.21701750334
11068,279110.9378027523
1489,245015.65309182112
9467,258931.9798453615
1946,245811.07278809685
6511,172786.1115767611
306,191168.58080160394
2837,252877.08308108465
9949,195890.25723426297
12571,208041.10290031752
9991,234145.26123683935
10974,186609.06597950545
5102,237019.13285334696
15565,178652.8909749431
8320,205552.97071104887
4205,264967.0285607967
14341,219774.75664328184
12738,246085.6735810773
7959,196091.3644436698
15526,263543.80209208536
9391,212555.23821399792
13904,181075.41613471144
5423,230620.56229680174
7852,177785.38256197114
16525,177420.1188784169
3823,169481.31291495592
1858,154702.4289133259
8638,305964.71285724564
5777,176063.35281766113
10277,195055.84526837128
8002,250122.6189348345
11877,209375.09624572692
3964,207110.60869093373
16783,256441.79560383674
9896,182573.17844180146
1733,195658.30857696466
12470,228241.01133886032
12569,241212.38198273163
744,205982.69747930646
13608,254047.29293365666
3980,274364.31963087275
13468,178399.0985146866
15482,260989.38762306952
4135,213100.92991380204
8982,248801.8721707987
1928,174080.94341951632
12408,262102.9538319717
2316,179182.26572409994
3340,200797.02707426334
7512,190654.1039220588
10170,209734.89689361103
2558,178014.76931570927
16236,176148.42297134153
9115,153219.69786741186
11183,270272.0536214568
6603,243783.04173998957
8548,333496.5327743782
13883,200201.2327391787
10766,248663.56408966478
9575,250194.9229404204
12048,174114.19384171485
928,177950.94654747966
3068,237316.62715615574
7603,183249.61183155616
12725,172353.3434802253
14089,198574.0354178083
13055,199290.00623405376
16602,214365.029562409
2797,208619.7952106655
7467,184418.07064423946
651,208406.499213174
16374,250662.28868261242
16544,190064.88931398754
3098,220038.48523380843
3015,179740.18300654448
13224,249437.31788111242
11299,201329.28133304894
14583,173291.5878128455
4033,188391.36960980282
12076,214631.55741878503
15017,228830.37298827263
13881,253784.40160371386
13000,193844.5285751399
676,242675.5997964596
6331,196447.03817332187
7681,217745.28668562553
1435,228276.22787362844
2966,253276.70485031605
5825,238383.57190283423
5422,253866.5838757392
1663,193740.94032067808
15561,183870.96293695536
10062,231262.12988146732
6476,182705.95071082047
1957,187855.83702194496
10795,192884.27332111564
16197,178568.45427341576
14421,222050.52917603974
12994,184067.44667963547
3493,205614.41346522252
11545,213168.03797468104
6726,200907.52992818767
9513,174658.32047659796
12556,151553.45463731108
9553,195819.3973709333
3734,234387.4803750978
3109,286477.13582680107
16319,192607.95113851147
5959,197421.37032029574
6683,258876.7731881675
9438,179313.390110792
15857,233275.81771184035
2421,236738.43499116914
11540,236494.06404985543
264,263279.31229429116
16561,246860.77703320302
12288,260183.1727565797
9570,168615.3671061955
5936,192898.52334942124
11390,151234.10222019895
6551,196937.6296343348
3946,228745.516421105
7746,198124.51582337328
2838,205929.3560365999
2472,210433.0536741468
3520,175217.29273302775
1341,267757.1311638402
3910,216169.08590444142
5208,193404.7535555919
12599,184675.8337721711
2475,199685.1030046594
10966,164618.34595597477
5910,239717.35434797447
11910,196800.99075744013
16221,224213.49124696336
10591,173959.9881169216
3744,259565.7463932849
6618,232519.4414604396
8676,278660.5017334095
11193,193247.53879997626
12659,234002.5897913108
14101,197355.47072631272
14483,178286.0017955241
8107,248605.28421949752
10681,193900.48133489533
10126,164605.16657972333
4527,225277.8887759363
16537,199701.69208024998
15403,202551.17311548695
11124,330105.5292949587
7468,172804.60820192794
3172,198717.76746594915
15847,198091.45837373874
8211,305840.41511180496
9459,208079.2459024162
5903,235022.17425627648
7232,170914.17305566274
3180,202205.3671938358
7147,293970.4283006905
10105,167599.85292794916
7338,190102.2955598057
2446,229398.547537179
6466,204049.5971454354
5782,194994.65292337374
6526,176977.44778826908
14982,224105.58555897043
14639,241766.06283605288
16052,205153.74947221816
12587,234901.23495476638
13192,174249.20704969027
9342,210583.69619567052
6052,196702.13218581575
7987,237801.09582159255
12165,253839.77465776153
15151,325560.5056839767
16728,186547.92059430532
12735,224713.09275402318
939,202996.26068468473
10983,192618.45102536533
1385,182012.09123383038
1892,200994.6943631189
8352,225876.21306630445
79,201232.59628072198
7171,176664.40311980442
6194,228145.73265632876
6973,176637.70975467633
13786,210122.27248114438
2578,234744.9134427026
11344,199237.49633542032
14536,241440.4551159801
13518,193183.25704977568
15855,299050.9343315194
4387,229883.59377728784
1596,248940.9454243956
4699,265090.0459618669
4559,275275.4761632754
6613,230672.9729951305
7489,183321.46242569463
2127,260232.74655621886
16668,279736.534859053
5919,195865.37237729842
7696,243130.4939553579
12287,259656.7824170168
1053,234310.28148963267
7924,238213.1329224574
16365,197048.25213336886
13988,275757.61998816865
7415,233362.0167569523
6661,212187.6148539338
14496,248585.4050770336
15112,197194.59258419438
16444,224390.47239999272
8992,245702.72071434374
11054,270753.0499917417
3570,173282.88043023244
11016,178908.54935773497
10455,178422.963857035
10478,253744.1208030802
7751,194354.3532367212
7913,276637.06390950904
4883,196361.5233380019
12728,272254.0074497092
11482,193353.12307499992
12561,184551.75057675928
2207,242010.69457580126
11946,172203.9993327048
10552,215724.73151038698
14673,173716.8861939976
6914,189029.24593186894
15988,184938.3169263245
3878,233938.4630238732
13937,250325.70200211488
11208,184387.3310178557
3466,171338.77229045593
2799,216001.51932030078
13802,225490.70819347468
15790,170104.33502563497
845,248425.58033542027
13261,193935.73391786695
9986,208255.2614936527
4771,245905.5388369403
11763,252414.77470203093
13249,321542.51207450044
15982,204523.15453317043
5295,160301.1100988278
2828,258624.13512185283
12717,205835.92304265112
14541,191831.97847039707
12898,166664.25011818492
15190,227072.1280227301
13553,259589.84953440132
11589,165108.9992751797
13168,281250.23113874334
14224,199644.66424659506
11844,248609.95804224222
14578,185158.53922787565
6770,265022.7780390443
1003,203763.519006738
6716,182875.84070088036
6204,269809.5228671277
10213,229621.21937951367
2961,178048.81655235737
14134,249473.74630588968
9134,187936.90861617224
9906,210616.31928013955
12114,216726.51653688282
12706,174627.0686710399
192,224415.79530493182
11022,240392.2175087627
14712,270013.27021099924
2659,315061.00903902645
7602,210050.91227440725
3009,191808.2873221364
4533,265062.0965747875
5620,168275.95502716972
12312,184749.87795594305
10896,182405.7135348827
7532,182438.6978425386
5696,290558.52831846534
10743,267045.25087076536
16708,229246.16473676928
5430,182896.40885593198
4362,188795.3882784823
15599,193039.6566491374
8197,184822.85732086326
8502,181385.0789408096
554,157412.30074544388
16301,247070.71853022143
6206,265868.2095029476
10523,194719.90116024273
7221,253268.66973360386
5906,182705.59692165646
6724,212338.13703475875
9167,221150.68419962513
10380,203162.91740465985
6209,174126.5908324583
14298,217831.90330150322
6854,193385.6485925017
15218,254487.86199258955
5081,183481.67027285136
14572,248308.86748605466
7743,248912.28778789315
11071,228417.12274184893
10673,216026.51763114662
16276,224133.96351104195
2840,168248.55481397003
14414,297793.340293657
15739,270218.0233935851
4743,181042.49510493103
3156,334842.2939534254
14879,184699.65003828664
758,193215.94711924854
14304,225576.2486798379
1210,217660.5032574219
1137,211409.06173301834
6026,183005.92530841235
841,171826.71990074267
3993,184431.85762986718
16554,266845.7660177774
27,172055.00590456987
13015,209422.89894516085
9428,182785.54839772638
6885,204262.5924957085
2410,186626.44218013284
743,239092.87021738588
9361,277651.39537991455
14016,195423.50907146782
5040,280616.80788431613
14255,183076.28109983052
291,216800.89676545042
3937,208880.89938092302
13374,284796.72488569614
14948,207893.71900286488
37,178834.65189597665
8226,229860.9416433996
9547,192347.2463751331
1000,253926.01734380584
12406,187560.77529293427
8314,209598.1819220309
960,198159.26421531505
31,222690.53726474132
5905,180588.30030263858
15833,261440.83869232624
8146,233877.85440302745
16718,186359.67993937957
2231,167477.34503524724
11286,209977.67322038073
8275,179270.58669832497
16706,378079.0877393555
6594,206596.7334007785
15521,233900.11649585995
1131,211758.58682571474
9595,203907.49247974454
8354,194521.8449181785
15777,177755.06149418443
2330,261568.44834357523
13382,201820.85193308364
16721,201487.74089956933
11393,195083.43098483497
7009,201977.6405007866
1474,207632.04857378252
5816,198537.85064690202
16032,191102.59700504265
3422,261532.43463568614
7231,176814.77972872756
1565,173212.63555608902
10574,228487.52559889664
1107,174713.73855780234
1458,244677.96898203128
12716,310478.7009299066
14039,174175.99985546473
7099,239339.1769570648
4498,239018.07961359702
16394,190036.13547532394
8760,181066.1150351715
5016,206868.44692823174
1097,179461.05235830872
5433,189246.2316423216
7847,228619.5890596941
2903,276133.92382206244
15929,245963.97382952494
9066,300175.36465804634
16152,230137.8241847237
12383,171844.09685032352
7591,263494.88346014096
15435,176209.4481904875
1556,218924.3779837598
10644,249444.68643836796
5333,188699.28341584094
4266,182578.72240939608
7946,217330.7444139264
15594,204304.16659882705
12127,237569.66692362455
7697,270685.0676602507
10020,192462.19571396042
8999,287078.9761678694
15708,182865.68613341628
510,267139.1521463879
7239,174305.8134272547
414,238170.76662929117
9095,211675.6918761504
6136,195571.47165066094
12482,195507.04622591345
1254,180067.8157664683
12989,185373.1781069807
2923,330199.73456601735
13845,186605.93976797746
11169,179903.25590422287
3031,302609.721127861
12704,265254.9205328486
3430,197461.81404909675
4483,172250.49915728945
1438,210310.96935382378
7790,152205.57397140734
10260,198392.15443161168
8340,217631.36238540366
11099,164958.8421056
4392,196631.7413553083
1551,208497.92934362456
6566,244045.0259424873
12689,182758.64006548017
16117,244985.7079224696
2800,274354.409980813
7779,237811.1747783774
4546,164831.17003217922
16734,238284.85187568798
2506,212018.97958306613
12457,247970.10175315785
14626,175989.3490277736
9816,193229.87312754296
5055,195209.67114326108
13894,204694.58786980368
2676,200666.14405044419
13860,210203.0923439097
3029,225979.4926929291
5048,236191.03620936058
12857,168910.39426273145
15813,191297.62793557768
9973,202971.63177626752
6664,231640.98953850262
2764,232319.54299010074
10746,172284.91826810397
1068,264956.670418554
6797,215684.08214624456
384,203460.71708052175
16012,180565.34091703143
10891,231411.4245968393
1110,173109.9419245898
10284,341718.7419529153
15508,167422.09736379658
6000,178529.7437902186
15275,210752.00025173023
5312,185386.0153443212
391,211074.14721306483
10154,182757.12797018274
7256,265698.2426976069
7947,164856.49259639322
4097,198205.9189423331
1526,277637.5195043336
16261,256027.65234831598
8470,193907.57157633518
3270,261165.586286839
11212,217692.85406970783
1261,190164.62489957202
13456,155104.0033622207
3862,211997.1254408032
13241,173709.84034791123
8526,230111.7353341575
5013,232870.28282591145
10205,247380.07720959396
1346,219275.6416731583
12977,217065.647439303
10073,200999.51635117712
9623,241863.030607102
10590,178511.92102805324
2773,252817.44635429143
4444,226755.434307568
442,169815.85638400802
8376,258070.40207933725
13461,277721.3617699456
13229,184464.31772856903
8718,176908.46496237884
12847,197687.15675667246
12117,229702.26770605892
14510,248245.90881652906
9254,271699.17050112115
16290,229173.09619318144
3936,302082.4057480685
12526,176730.44910780023
7302,248579.6696790047
3268,243562.89574675425
13230,284313.94657044136
12695,209088.30938505405
14761,230336.87761995528
15771,266520.23952553165
12598,219666.075373022
15357,199050.80033681382
9874,167878.4595736891
7582,210246.2185288021
16604,300334.0278195646
2023,172660.62353511763
13932,213061.6692781202
13300,214596.87348214572
14040,214151.78644833824
12612,193946.8429113885
14843,251376.2506707669
5242,187146.39820491936
1343,175798.32071923706
14576,175566.50876844238
6257,167887.39795515436
25,161276.7574300103
11043,211409.22130872632
5047,157517.81744807123
16080,209034.63020117115
2161,267992.762589467
2444,216028.99573190673
5459,218937.1407219881
9033,170757.39624687468
11539,210135.8392637726
14256,213537.34220419946
9219,290305.9113930309
13840,222279.80911460173
4848,230710.9253933319
227,182744.780528502
6238,180129.29115320786
15530,196140.45777615462
594,163950.7258214643
14505,175023.37490692709
11748,238422.48388136498
13771,206290.188216164
5778,200200.9819393441
9820,186313.07813870383
14066,210158.90112849433
8498,201128.24769674335
6058,251816.79757137265
13661,213265.4445588332
